417.04545454545456,0
383.1097029944904,0
372.02346024670095,0
363.00963823568725,0
355.23902961542643,0
348.3087043664854,0
341.99514396180496,0
336.15972342743896,0
330.7093626667103,0
325.57789839015436,0
320.7162588126903,0
316.0868314934913,0
311.66002083025126,0
307.4120346245075,0
303.3234014010391,0
299.3779430380633,0
295.56204233755096,0
291.8641080284569,0
288.2741756999161,0
284.78360462813225,0
281.38484371057893,0
278.0712481498247,0
274.83693403518447,0
271.67666165263705,0
268.5857408683474,0
265.55995368150593,0
262.59549028144187,0
259.68889583505154,0
256.8370258804576,0
254.0370086829628,0
251.28621326837848,0
248.58222212020996,0
245.92280773447803,0
243.30591238577458,0
240.72963058247558,0
238.19219378653773,0
235.69195705037114,0
233.22738728463463,0
230.79705291997485,0
228.39961476540378,0
226.03381789820304,0
223.69848444652433,0
221.39250714741965,0
219.11484358082492,0
216.8645109947644,0
214.64058164932146,0
212.4421786171903,0
210.26847198724815,0
208.11867542485928,0
205.99204304878057,0
203.88786658976542,0
201.80547280042438,0
199.74422108971336,0
197.70350135869313,0
195.68273201702218,0
193.68135816207575,0
191.6988499046907,0
189.7347008273632,0
187.7884265623179,0
185.85956347825498,0
183.94766746579722,0
182.0523128127237,0
180.17309116101143,0
178.30961053853343,0
176.46149445898632,0
174.62838108426578,0
172.80992244407824,0
171.00578370808253,0
169.21564250630738,0
167.43918829399016,0
165.67612175734143,0
163.92615425706094,0
162.18900730671643,0
160.46441208335466,0
158.75210896794582,0
157.05184711347002,0
155.36338403864227,0
153.6864852454423,0
152.02092385876756,0
150.36648028666744,0
148.72294189974093,0
147.0901027283947,0
145.46776317676228,0
143.85572975217735,0
142.25381480918224,0
140.66183630712902,0
139.07961758050232,0
137.50698712115883,0
135.94377837173693,0
134.389829529545,0
132.8449833602875,0
131.3090870210322,0
129.78199189186623,0
128.26355341572497,0
126.7536309459162,0
125.2520876008913,0
123.75879012584929,0
122.27360876078427,0
120.79641711461487,0
119.32709204505622,0
117.86551354391885,0
116.41156462753779,0
114.96513123205484,0
113.52610211329457,0
112.0943687509901,0
110.66982525713084,0
109.25236828821745,0
107.84189696122287,0
106.4383127730704,0
105.04151952345069,0
103.6514232408105,0
102.26793211135569,0
100.89095641091988,0
99.52040843955929,0
98.16323096853621,0
96.83276210190037,0
95.5296285149491,0
94.25319933435001,0
93.00274410437379,0
91.77754851897446,0
90.57692474486574,0
89.40021116670202,0
88.24677114731882,0
87.11599176739301,0
86.00728263595144,0
84.92007477534261,0
83.85381957590332,0
82.80798781516056,0
81.78206873677871,0
80.7755691848689,0
79.78801278965088,0
78.81893920079708,0
77.86790336509343,0
76.93447484532891,0
76.01823717757668,0
75.11878726425718,0
74.2357348005807,0
73.36870173215468,0
72.5173217417132,0
71.68123976308149,0
70.86011152063129,0
70.0536030926139,0
69.26139049687575,0
68.48315929757159,0
67.71860423159006,0
66.9674288534981,0
66.22934519789574,0
65.50407345814898,0
64.79134168054196,0
64.0908854729528,0
63.40244772722062,0
62.72577835442502,0
62.06063403235255,0
61.40677796447136,0
60.76397964977989,0
60.13201466293637,0
59.51066444411329,0
58.89971609805649,0
58.2989622018611,0
57.7082006210067,0
57.127234333221885,0
56.55587125977537,0
55.99392410381373,0
55.441210195390404,0
54.89755134284931,0
54.36277369024886,0
53.83670758052756,0
53.31918742413211,0
52.81005157284345,0
52.30914219855103,0
51.816305176740876,0
51.33138997447486,0
50.85424954265109,0
50.38474021234755,0
49.92272159506085,0
49.468056486662775,0
49.0206107749067,0
48.58025335032446,0
48.14685602036282,0
47.72029342661723,0
47.300442965026384,0
46.887184708899696,0
46.48040133465548,0
46.079978050153734,0
45.68580252551368,0
45.29776482631139,0
44.915757349058055,0
44.539674758864464,0
44.16941392920124,0
43.804873883670055,0
43.44595573970341,0
43.09256265411605,0
42.74459977043363,0
42.40197416792813,0
42.064594812293215,0
41.73237250789479,0
41.405219851536145,0
41.08305118767896,0
40.76578256506454,0
40.453331694682134,0
40.14561790903335,0
39.84256212264414,0
39.54408679377789,0
39.25011588730501,0
38.960574838686966,0
38.675390519033634,0
38.394491201195194,0
38.11780652685164,0
37.845267474563514,0
37.576806328750614,0
37.31235664956495,0
37.05185324362736,0
36.79523213559725,0
36.54243054054676,0
36.293386837111505,0
36.04804054139164,0
35.806332281577454,0
35.56820377327513,0
35.333597795509256,0
35.1024581673793,0
